# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
9.39306e+00 3.07274e-02 -6.18189e-02 -2.57861e-05 -2.60330e-05 0.00000e+00 -6.18707e-02
9.39306e+00 3.97752e-02 -6.18189e-02 -2.57859e-05 -2.60320e-05 0.00000e+00 -6.18707e-02
9.39306e+00 5.08331e-02 -6.18188e-02 -2.57858e-05 -2.60306e-05 0.00000e+00 -6.18706e-02
9.39306e+00 6.43476e-02 -6.18188e-02 -2.57855e-05 -2.60284e-05 0.00000e+00 -6.18706e-02
9.39306e+00 8.08643e-02 -6.18186e-02 -2.57851e-05 -2.60251e-05 0.00000e+00 -6.18704e-02
9.39306e+00 1.01050e-01 -6.18185e-02 -2.57844e-05 -2.60200e-05 0.00000e+00 -6.18703e-02
9.39306e+00 1.25721e-01 -6.18182e-02 -2.57835e-05 -2.60126e-05 0.00000e+00 -6.18700e-02
9.39306e+00 1.55872e-01 -6.18178e-02 -2.57820e-05 -2.60018e-05 0.00000e+00 -6.18696e-02
9.39306e+00 1.92722e-01 -6.18172e-02 -2.57797e-05 -2.59865e-05 0.00000e+00 -6.18689e-02
9.39306e+00 2.37757e-01 -6.18162e-02 -2.57763e-05 -2.59650e-05 0.00000e+00 -6.18680e-02
9.39306e+00 2.92798e-01 -6.18148e-02 -2.57712e-05 -2.59358e-05 0.00000e+00 -6.18665e-02
9.39306e+00 3.60067e-01 -6.18127e-02 -2.57635e-05 -2.58968e-05 0.00000e+00 -6.18644e-02
9.39306e+00 4.42279e-01 -6.18095e-02 -2.57520e-05 -2.58457e-05 0.00000e+00 -6.18611e-02
9.39306e+00 5.42756e-01 -6.18048e-02 -2.57348e-05 -2.57794e-05 0.00000e+00 -6.18563e-02
9.39306e+00 6.65554e-01 -6.17977e-02 -2.57090e-05 -2.56940e-05 0.00000e+00 -6.18491e-02
9.39306e+00 8.15632e-01 -6.17870e-02 -2.56707e-05 -2.55838e-05 0.00000e+00 -6.18382e-02
9.39306e+00 9.99052e-01 -6.17710e-02 -2.56136e-05 -2.54414e-05 0.00000e+00 -6.18221e-02
9.39306e+00 1.22322e+00 -6.17472e-02 -2.55291e-05 -2.52565e-05 0.00000e+00 -6.17980e-02
9.39306e+00 1.49719e+00 -6.17117e-02 -2.54046e-05 -2.50161e-05 0.00000e+00 -6.17621e-02
9.39306e+00 1.83202e+00 -6.16587e-02 -2.52234e-05 -2.47032e-05 0.00000e+00 -6.17087e-02
9.39306e+00 2.24123e+00 -6.15802e-02 -2.49632e-05 -2.42967e-05 0.00000e+00 -6.16294e-02
9.39306e+00 2.74136e+00 -6.14639e-02 -2.45939e-05 -2.37714e-05 0.00000e+00 -6.15123e-02
9.39306e+00 3.35259e+00 -6.12928e-02 -2.40786e-05 -2.30992e-05 0.00000e+00 -6.13400e-02
9.39306e+00 4.09960e+00 -6.10426e-02 -2.33757e-05 -2.22520e-05 0.00000e+00 -6.10882e-02
9.39306e+00 5.01258e+00 -6.06805e-02 -2.24425e-05 -2.12060e-05 0.00000e+00 -6.07241e-02
9.39306e+00 6.12837e+00 -6.01635e-02 -2.12507e-05 -1.99493e-05 0.00000e+00 -6.02047e-02
9.39306e+00 7.49205e+00 -5.94386e-02 -1.97929e-05 -1.84890e-05 0.00000e+00 -5.94768e-02
9.39306e+00 9.15868e+00 -5.84455e-02 -1.80987e-05 -1.68566e-05 0.00000e+00 -5.84805e-02
9.39306e+00 1.11956e+01 -5.71227e-02 -1.62343e-05 -1.51073e-05 0.00000e+00 -5.71541e-02
9.39306e+00 1.36849e+01 -5.54164e-02 -1.42920e-05 -1.33132e-05 0.00000e+00 -5.54440e-02
9.39306e+00 1.67273e+01 -5.32893e-02 -1.23711e-05 -1.15496e-05 0.00000e+00 -5.33132e-02
9.39306e+00 2.04457e+01 -5.07273e-02 -1.05554e-05 -9.88248e-06 0.00000e+00 -5.07478e-02
9.39306e+00 2.49900e+01 -4.77396e-02 -8.90197e-06 -8.35946e-06 0.00000e+00 -4.77569e-02
9.80102e+00 0.00000e+00 -6.14493e-02 -2.46781e-05 -2.48456e-05 0.00000e+00 -6.14988e-02
9.80102e+00 2.22156e-03 -6.14493e-02 -2.46781e-05 -2.48456e-05 0.00000e+00 -6.14988e-02
9.80102e+00 4.93665e-03 -6.14493e-02 -2.46781e-05 -2.48456e-05 0.00000e+00 -6.14988e-02
9.80102e+00 8.25492e-03 -6.14493e-02 -2.46781e-05 -2.48455e-05 0.00000e+00 -6.14988e-02
9.80102e+00 1.23104e-02 -6.14493e-02 -2.46781e-05 -2.48454e-05 0.00000e+00 -6.14988e-02
9.80102e+00 1.72667e-02 -6.14493e-02 -2.46781e-05 -2.48452e-05 0.00000e+00 -6.14988e-02
9.80102e+00 2.33242e-02 -6.14493e-02 -2.46780e-05 -2.48449e-05 0.00000e+00 -6.14988e-02
9.80102e+00 3.07274e-02 -6.14493e-02 -2.46780e-05 -2.48445e-05 0.00000e+00 -6.14988e-02
9.80102e+00 3.97752e-02 -6.14493e-02 -2.46779e-05 -2.48437e-05 0.00000e+00 -6.14988e-02
9.80102e+00 5.08331e-02 -6.14492e-02 -2.46777e-05 -2.48425e-05 0.00000e+00 -6.14987e-02
9.80102e+00 6.43476e-02 -6.14491e-02 -2.46775e-05 -2.48407e-05 0.00000e+00 -6.14987e-02
9.80102e+00 8.08643e-02 -6.14490e-02 -2.46771e-05 -2.48380e-05 0.00000e+00 -6.14985e-02
9.80102e+00 1.01050e-01 -6.14489e-02 -2.46765e-05 -2.48338e-05 0.00000e+00 -6.14984e-02
9.80102e+00 1.25721e-01 -6.14486e-02 -2.46757e-05 -2.48277e-05 0.00000e+00 -6.14981e-02
9.80102e+00 1.55872e-01 -6.14482e-02 -2.46744e-05 -2.48187e-05 0.00000e+00 -6.14977e-02
9.80102e+00 1.92722e-01 -6.14476e-02 -2.46724e-05 -2.48060e-05 0.00000e+00 -6.14971e-02
9.80102e+00 2.37757e-01 -6.14467e-02 -2.46695e-05 -2.47882e-05 0.00000e+00 -6.14962e-02
9.80102e+00 2.92798e-01 -6.14454e-02 -2.46650e-05 -2.47639e-05 0.00000e+00 -6.14948e-02
9.80102e+00 3.60067e-01 -6.14433e-02 -2.46583e-05 -2.47313e-05 0.00000e+00 -6.14927e-02
9.80102e+00 4.42279e-01 -6.14403e-02 -2.46483e-05 -2.46886e-05 0.00000e+00 -6.14896e-02
9.80102e+00 5.42756e-01 -6.14357e-02 -2.46332e-05 -2.46330e-05 0.00000e+00 -6.14850e-02
9.80102e+00 6.65554e-01 -6.14288e-02 -2.46107e-05 -2.45610e-05 0.00000e+00 -6.14780e-02
9.80102e+00 8.15632e-01 -6.14186e-02 -2.45772e-05 -2.44676e-05 0.00000e+00 -6.14676e-02
9.80102e+00 9.99052e-01 -6.14032e-02 -2.45273e-05 -2.43462e-05 0.00000e+00 -6.14521e-02
9.80102e+00 1.22322e+00 -6.13803e-02 -2.44538e-05 -2.41877e-05 0.00000e+00 -6.14290e-02
9.80102e+00 1.49719e+00 -6.13461e-02 -2.43459e-05 -2.39802e-05 0.00000e+00 -6.13944e-02
9.80102e+00 1.83202e+00 -6.12952e-02 -2.41886e-05 -2.37081e-05 0.00000e+00 -6.13431e-02
9.80102e+00 2.24123e+00 -6.12196e-02 -2.39613e-05 -2.33519e-05 0.00000e+00 -6.12669e-02
9.80102e+00 2.74136e+00 -6.11076e-02 -2.36367e-05 -2.28879e-05 0.00000e+00 -6.11542e-02
9.80102e+00 3.35259e+00 -6.09427e-02 -2.31808e-05 -2.22888e-05 0.00000e+00 -6.09882e-02
9.80102e+00 4.09960e+00 -6.07014e-02 -2.25535e-05 -2.15266e-05 0.00000e+00 -6.07455e-02
9.80102e+00 5.01258e+00 -6.03516e-02 -2.17142e-05 -2.05759e-05 0.00000e+00 -6.03939e-02
9.80102e+00 6.12837e+00 -5.98513e-02 -2.06299e-05 -1.94215e-05 0.00000e+00 -5.98914e-02
9.80102e+00 7.49205e+00 -5.91482e-02 -1.92890e-05 -1.80650e-05 0.00000e+00 -5.91856e-02
9.80102e+00 9.15868e+00 -5.81822e-02 -1.77109e-05 -1.65314e-05 0.00000e+00 -5.82164e-02
9.80102e+00 1.11956e+01 -5.68910e-02 -1.59524e-05 -1.48699e-05 0.00000e+00 -5.69218e-02
9.80102e+00 1.36849e+01 -5.52191e-02 -1.40981e-05 -1.31481e-05 0.00000e+00 -5.52463e-02
9.80102e+00 1.67273e+01 -5.31271e-02 -1.22443e-05 -1.14401e-05 0.00000e+00 -5.31508e-02
9.80102e+00 2.04457e+01 -5.05985e-02 -1.04761e-05 -9.81281e-06 0.00000e+00 -5.06187e-02
9.80102e+00 2.49900e+01 -4.76403e-02 -8.85418e-06 -8.31671e-06 0.00000e+00 -4.76575e-02
1.02090e+01 0.00000e+00 -6.10787e-02 -2.36593e-05 -2.37533e-05 0.00000e+00 -6.11261e-02
1.02090e+01 2.22156e-03 -6.10787e-02 -2.36593e-05 -2.37533e-05 0.00000e+00 -6.11261e-02
1.02090e+01 4.93665e-03 -6.10787e-02 -2.36593e-05 -2.37533e-05 0.00000e+00 -6.11261e-02
1.02090e+01 8.25492e-03 -6.10787e-02 -2.36593e-05 -2.37532e-05 0.00000e+00 -6.11261e-02
1.02090e+01 1.23104e-02 -6.10787e-02 -2.36593e-05 -2.37532e-05 0.00000e+00 -6.11261e-02
1.02090e+01 1.72667e-02 -6.10787e-02 -2.36593e-05 -2.37530e-05 0.00000e+00 -6.11261e-02
1.02090e+01 2.33242e-02 -6.10787e-02 -2.36593e-05 -2.37528e-05 0.00000e+00 -6.11261e-02
1.02090e+01 3.07274e-02 -6.10787e-02 -2.36592e-05 -2.37524e-05 0.00000e+00 -6.11261e-02
1.02090e+01 3.97752e-02 -6.10787e-02 -2.36591e-05 -2.37517e-05 0.00000e+00 -6.11261e-02
1.02090e+01 5.08331e-02 -6.10786e-02 -2.36590e-05 -2.37508e-05 0.00000e+00 -6.11260e-02
1.02090e+01 6.43476e-02 -6.10785e-02 -2.36588e-05 -2.37493e-05 0.00000e+00 -6.11260e-02
1.02090e+01 8.08643e-02 -6.10784e-02 -2.36585e-05 -2.37470e-05 0.00000e+00 -6.11258e-02
1.02090e+01 1.01050e-01 -6.10783e-02 -2.36580e-05 -2.37435e-05 0.00000e+00 -6.11257e-02
1.02090e+01 1.25721e-01 -6.10780e-02 -2.36573e-05 -2.37384e-05 0.00000e+00 -6.11254e-02
1.02090e+01 1.55872e-01 -6.10776e-02 -2.36561e-05 -2.37310e-05 0.00000e+00 -6.11250e-02
1.02090e+01 1.92722e-01 -6.10771e-02 -2.36544e-05 -2.37205e-05 0.00000e+00 -6.11245e-02
1.02090e+01 2.37757e-01 -6.10762e-02 -2.36519e-05 -2.37057e-05 0.00000e+00 -6.11236e-02
1.02090e+01 2.92798e-01 -6.10749e-02 -2.36480e-05 -2.36854e-05 0.00000e+00 -6.11222e-02
1.02090e+01 3.60067e-01 -6.10730e-02 -2.36422e-05 -2.36583e-05 0.00000e+00 -6.11203e-02
1.02090e+01 4.42279e-01 -6.10700e-02 -2.36335e-05 -2.36225e-05 0.00000e+00 -6.11173e-02
1.02090e+01 5.42756e-01 -6.10656e-02 -2.36205e-05 -2.35757e-05 0.00000e+00 -6.11128e-02
1.02090e+01 6.65554e-01 -6.10590e-02 -2.36010e-05 -2.35149e-05 0.00000e+00 -6.11061e-02
1.02090e+01 8.15632e-01 -6.10492e-02 -2.35720e-05 -2.34356e-05 0.00000e+00 -6.10962e-02
1.02090e+01 9.99052e-01 -6.10344e-02 -2.35290e-05 -2.33319e-05 0.00000e+00 -6.10813e-02
1.02090e+01 1.22322e+00 -6.10123e-02 -2.34651e-05 -2.31957e-05 0.00000e+00 -6.10590e-02
1.02090e+01 1.49719e+00 -6.09794e-02 -2.33713e-05 -2.30162e-05 0.00000e+00 -6.10258e-02
1.02090e+01 1.83202e+00 -6.09304e-02 -2.32338e-05 -2.27791e-05 0.00000e+00 -6.09764e-02
1.02090e+01 2.24123e+00 -6.08576e-02 -2.30341e-05 -2.24665e-05 0.00000e+00 -6.09031e-02
1.02090e+01 2.74136e+00 -6.07498e-02 -2.27475e-05 -2.20560e-05 0.00000e+00 -6.07946e-02
1.02090e+01 3.35259e+00 -6.05909e-02 -2.23422e-05 -2.15214e-05 0.00000e+00 -6.06347e-02
1.02090e+01 4.09960e+00 -6.03580e-02 -2.17810e-05 -2.08350e-05 0.00000e+00 -6.04007e-02
1.02090e+01 5.01258e+00 -6.00202e-02 -2.10239e-05 -1.99706e-05 0.00000e+00 -6.00612e-02
1.02090e+01 6.12837e+00 -5.95361e-02 -2.00364e-05 -1.89100e-05 0.00000e+00 -5.95751e-02
1.02090e+01 7.49205e+00 -5.88543e-02 -1.88018e-05 -1.76502e-05 0.00000e+00 -5.88907e-02
1.02090e+01 9.15868e+00 -5.79147e-02 -1.73315e-05 -1.62102e-05 0.00000e+00 -5.79483e-02
1.02090e+01 1.11956e+01 -5.66547e-02 -1.56732e-05 -1.46331e-05 0.00000e+00 -5.66850e-02
1.02090e+01 1.36849e+01 -5.50172e-02 -1.39041e-05 -1.29820e-05 0.00000e+00 -5.50441e-02
1.02090e+01 1.67273e+01 -5.29606e-02 -1.21162e-05 -1.13289e-05 0.00000e+00 -5.29840e-02
1.02090e+01 2.04457e+01 -5.04656e-02 -1.03953e-05 -9.74166e-06 0.00000e+00 -5.04858e-02
1.02090e+01 2.49900e+01 -4.75377e-02 -8.80516e-06 -8.27281e-06 0.00000e+00 -4.75548e-02
1.06169e+01 0.00000e+00 -6.07077e-02 -2.27231e-05 -2.27477e-05 0.00000e+00 -6.07532e-02
1.06169e+01 2.22156e-03 -6.07077e-02 -2.27231e-05 -2.27477e-05 0.00000e+00 -6.07532e-02
1.06169e+01 4.93665e-03 -6.07077e-02 -2.27231e-05 -2.27476e-05 0.00000e+00 -6.07532e-02
1.06169e+01 8.25492e-03 -6.07077e-02 -2.27231e-05 -2.27476e-05 0.00000e+00 -6.07532e-02
1.06169e+01 1.23104e-02 -6.07077e-02 -2.27231e-05 -2.27475e-05 0.00000e+00 -6.07531e-02
1.06169e+01 1.72667e-02 -6.07077e-02 -2.27231e-05 -2.27474e-05 0.00000e+00 -6.07531e-02
1.06169e+01 2.33242e-02 -6.07077e-02 -2.27231e-05 -2.27472e-05 0.00000e+00 -6.07531e-02
1.06169e+01 3.07274e-02 -6.07076e-02 -2.27230e-05 -2.27469e-05 0.00000e+00 -6.07531e-02
1.06169e+01 3.97752e-02 -6.07076e-02 -2.27229e-05 -2.27464e-05 0.00000e+00 -6.07531e-02
1.06169e+01 5.08331e-02 -6.07076e-02 -2.27228e-05 -2.27456e-05 0.00000e+00 -6.07530e-02
1.06169e+01 6.43476e-02 -6.07075e-02 -2.27226e-05 -2.27443e-05 0.00000e+00 -6.07530e-02
1.06169e+01 8.08643e-02 -6.07074e-02 -2.27224e-05 -2.27424e-05 0.00000e+00 -6.07529e-02
1.06169e+01 1.01050e-01 -6.07072e-02 -2.27220e-05 -2.27396e-05 0.00000e+00 -6.07527e-02
1.06169e+01 1.25721e-01 -6.07070e-02 -2.27213e-05 -2.27353e-05 0.00000e+00 -6.07525e-02
1.06169e+01 1.55872e-01 -6.07066e-02 -2.27203e-05 -2.27292e-05 0.00000e+00 -6.07521e-02
1.06169e+01 1.92722e-01 -6.07061e-02 -2.27189e-05 -2.27204e-05 0.00000e+00 -6.07515e-02
1.06169e+01 2.37757e-01 -6.07053e-02 -2.27166e-05 -2.27081e-05 0.00000e+00 -6.07507e-02
1.06169e+01 2.92798e-01 -6.07040e-02 -2.27133e-05 -2.26912e-05 0.00000e+00 -6.07494e-02
1.06169e+01 3.60067e-01 -6.07021e-02 -2.27083e-05 -2.26685e-05 0.00000e+00 -6.07475e-02
1.06169e+01 4.42279e-01 -6.06993e-02 -2.27007e-05 -2.26385e-05 0.00000e+00 -6.07446e-02
1.06169e+01 5.42756e-01 -6.06951e-02 -2.26894e-05 -2.25991e-05 0.00000e+00 -6.07404e-02
1.06169e+01 6.65554e-01 -6.06887e-02 -2.26725e-05 -2.25476e-05 0.00000e+00 -6.07339e-02
1.06169e+01 8.15632e-01 -6.06792e-02 -2.26472e-05 -2.24801e-05 0.00000e+00 -6.07244e-02
1.06169e+01 9.99052e-01 -6.06650e-02 -2.26094e-05 -2.23913e-05 0.00000e+00 -6.07100e-02
1.06169e+01 1.22322e+00 -6.06438e-02 -2.25538e-05 -2.22740e-05 0.00000e+00 -6.06886e-02
1.06169e+01 1.49719e+00 -6.06121e-02 -2.24713e-05 -2.21184e-05 0.00000e+00 -6.06567e-02
1.06169e+01 1.83202e+00 -6.05650e-02 -2.23504e-05 -2.19114e-05 0.00000e+00 -6.06092e-02
1.06169e+01 2.24123e+00 -6.04949e-02 -2.21741e-05 -2.16365e-05 0.00000e+00 -6.05387e-02
1.06169e+01 2.74136e+00 -6.03910e-02 -2.19198e-05 -2.12726e-05 0.00000e+00 -6.04342e-02
1.06169e+01 3.35259e+00 -6.02377e-02 -2.15585e-05 -2.07950e-05 0.00000e+00 -6.02801e-02
1.06169e+01 4.09960e+00 -6.00131e-02 -2.10546e-05 -2.01763e-05 0.00000e+00 -6.00544e-02
1.06169e+01 5.01258e+00 -5.96868e-02 -2.03697e-05 -1.93898e-05 0.00000e+00 -5.97266e-02
1.06169e+01 6.12837e+00 -5.92184e-02 -1.94692e-05 -1.84151e-05 0.00000e+00 -5.92563e-02
1.06169e+01 7.49205e+00 -5.85572e-02 -1.83312e-05 -1.72452e-05 0.00000e+00 -5.85928e-02
1.06169e+01 9.15868e+00 -5.76436e-02 -1.69611e-05 -1.58935e-05 0.00000e+00 -5.76765e-02
1.06169e+01 1.11956e+01 -5.64144e-02 -1.53974e-05 -1.43974e-05 0.00000e+00 -5.64442e-02
1.06169e+01 1.36849e+01 -5.48111e-02 -1.37102e-05 -1.28152e-05 0.00000e+00 -5.48377e-02
1.06169e+01 1.67273e+01 -5.27899e-02 -1.19870e-05 -1.12165e-05 0.00000e+00 -5.28131e-02
1.06169e+01 2.04457e+01 -5.03290e-02 -1.03131e-05 -9.66914e-06 0.00000e+00 -5.03490e-02
1.06169e+01 2.49900e+01 -4.74319e-02 -8.75563e-06 -8.22782e-06 0.00000e+00 -4.74488e-02
1.10249e+01 0.00000e+00 -6.03366e-02 -2.18601e-05 -2.18199e-05 0.00000e+00 -6.03803e-02
1.10249e+01 2.22156e-03 -6.03366e-02 -2.18601e-05 -2.18199e-05 0.00000e+00 -6.03803e-02
1.10249e+01 4.93665e-03 -6.03366e-02 -2.18601e-05 -2.18199e-05 0.00000e+00 -6.03803e-02
1.10249e+01 8.25492e-03 -6.03366e-02 -2.18600e-05 -2.18199e-05 0.00000e+00 -6.03803e-02
1.10249e+01 1.23104e-02 -6.03366e-02 -2.18600e-05 -2.18198e-05 0.00000e+00 -6.03803e-02
1.10249e+01 1.72667e-02 -6.03366e-02 -2.18600e-05 -2.18197e-05 0.00000e+00 -6.03803e-02
1.10249e+01 2.33242e-02 -6.03366e-02 -2.18600e-05 -2.18195e-05 0.00000e+00 -6.03803e-02
1.10249e+01 3.07274e-02 -6.03366e-02 -2.18600e-05 -2.18193e-05 0.00000e+00 -6.03803e-02
1.10249e+01 3.97752e-02 -6.03366e-02 -2.18599e-05 -2.18188e-05 0.00000e+00 -6.03803e-02
1.10249e+01 5.08331e-02 -6.03365e-02 -2.18598e-05 -2.18182e-05 0.00000e+00 -6.03802e-02
1.10249e+01 6.43476e-02 -6.03365e-02 -2.18596e-05 -2.18171e-05 0.00000e+00 -6.03802e-02
1.10249e+01 8.08643e-02 -6.03364e-02 -2.18594e-05 -2.18155e-05 0.00000e+00 -6.03801e-02
1.10249e+01 1.01050e-01 -6.03362e-02 -2.18590e-05 -2.18132e-05 0.00000e+00 -6.03799e-02
1.10249e+01 1.25721e-01 -6.03360e-02 -2.18585e-05 -2.18097e-05 0.00000e+00 -6.03797e-02
1.10249e+01 1.55872e-01 -6.03356e-02 -2.18576e-05 -2.18046e-05 0.00000e+00 -6.03793e-02
1.10249e+01 1.92722e-01 -6.03351e-02 -2.18563e-05 -2.17972e-05 0.00000e+00 -6.03788e-02
1.10249e+01 2.37757e-01 -6.03343e-02 -2.18543e-05 -2.17870e-05 0.00000e+00 -6.03780e-02
1.10249e+01 2.92798e-01 -6.03331e-02 -2.18514e-05 -2.17729e-05 0.00000e+00 -6.03767e-02
1.10249e+01 3.60067e-01 -6.03313e-02 -2.18470e-05 -2.17539e-05 0.00000e+00 -6.03749e-02
1.10249e+01 4.42279e-01 -6.03286e-02 -2.18403e-05 -2.17286e-05 0.00000e+00 -6.03722e-02
1.10249e+01 5.42756e-01 -6.03245e-02 -2.18303e-05 -2.16953e-05 0.00000e+00 -6.03680e-02
1.10249e+01 6.65554e-01 -6.03184e-02 -2.18154e-05 -2.16516e-05 0.00000e+00 -6.03619e-02
1.10249e+01 8.15632e-01 -6.03093e-02 -2.17931e-05 -2.15941e-05 0.00000e+00 -6.03526e-02
1.10249e+01 9.99052e-01 -6.02956e-02 -2.17599e-05 -2.15179e-05 0.00000e+00 -6.03389e-02
1.10249e+01 1.22322e+00 -6.02752e-02 -2.17110e-05 -2.14166e-05 0.00000e+00 -6.03183e-02
1.10249e+01 1.49719e+00 -6.02447e-02 -2.16381e-05 -2.12813e-05 0.00000e+00 -6.02876e-02
1.10249e+01 1.83202e+00 -6.01992e-02 -2.15311e-05 -2.11003e-05 0.00000e+00 -6.02419e-02
1.10249e+01 2.24123e+00 -6.01317e-02 -2.13744e-05 -2.08580e-05 0.00000e+00 -6.01739e-02
1.10249e+01 2.74136e+00 -6.00316e-02 -2.11478e-05 -2.05349e-05 0.00000e+00 -6.00733e-02
1.10249e+01 3.35259e+00 -5.98839e-02 -2.08243e-05 -2.01075e-05 0.00000e+00 -5.99248e-02
1.10249e+01 4.09960e+00 -5.96671e-02 -2.03709e-05 -1.95492e-05 0.00000e+00 -5.97071e-02
1.10249e+01 5.01258e+00 -5.93519e-02 -1.97502e-05 -1.88330e-05 0.00000e+00 -5.93905e-02
1.10249e+01 6.12837e+00 -5.88987e-02 -1.89269e-05 -1.79369e-05 0.00000e+00 -5.89355e-02
1.10249e+01 7.49205e+00 -5.82575e-02 -1.78772e-05 -1.68504e-05 0.00000e+00 -5.82923e-02
1.10249e+01 9.15868e+00 -5.73693e-02 -1.65998e-05 -1.55820e-05 0.00000e+00 -5.74015e-02
1.10249e+01 1.11956e+01 -5.61704e-02 -1.51253e-05 -1.41634e-05 0.00000e+00 -5.61997e-02
1.10249e+01 1.36849e+01 -5.46011e-02 -1.35169e-05 -1.26481e-05 0.00000e+00 -5.46273e-02
1.10249e+01 1.67273e+01 -5.26152e-02 -1.18569e-05 -1.11029e-05 0.00000e+00 -5.26382e-02
1.10249e+01 2.04457e+01 -5.01888e-02 -1.02297e-05 -9.59539e-06 0.00000e+00 -5.02087e-02
1.10249e+01 2.49900e+01 -4.73229e-02 -8.70432e-06 -8.18181e-06 0.00000e+00 -4.73398e-02
1.14329e+01 0.00000e+00 -5.99660e-02 -2.10613e-05 -2.09622e-05 0.00000e+00 -6.00080e-02
1.14329e+01 2.22156e-03 -5.99660e-02 -2.10613e-05 -2.09622e-05 0.00000e+00 -6.00080e-02
1.14329e+01 4.93665e-03 -5.99660e-02 -2.10613e-05 -2.09622e-05 0.00000e+00 -6.00080e-02
1.14329e+01 8.25492e-03 -5.99660e-02 -2.10613e-05 -2.09622e-05 0.00000e+00 -6.00080e-02
1.14329e+01 1.23104e-02 -5.99660e-02 -2.10613e-05 -2.09622e-05 0.00000e+00 -6.00080e-02
1.14329e+01 1.72667e-02 -5.99660e-02 -2.10613e-05 -2.09621e-05 0.00000e+00 -6.00080e-02
1.14329e+01 2.33242e-02 -5.99660e-02 -2.10613e-05 -2.09619e-05 0.00000e+00 -6.00080e-02
1.14329e+01 3.07274e-02 -5.99660e-02 -2.10612e-05 -2.09617e-05 0.00000e+00 -6.00080e-02
1.14329e+01 3.97752e-02 -5.99660e-02 -2.10612e-05 -2.09614e-05 0.00000e+00 -6.00080e-02
1.14329e+01 5.08331e-02 -5.99659e-02 -2.10611e-05 -2.09608e-05 0.00000e+00 -6.00079e-02
1.14329e+01 6.43476e-02 -5.99659e-02 -2.10609e-05 -2.09599e-05 0.00000e+00 -6.00079e-02
1.14329e+01 8.08643e-02 -5.99658e-02 -2.10607e-05 -2.09586e-05 0.00000e+00 -6.00078e-02
1.14329e+01 1.01050e-01 -5.99656e-02 -2.10604e-05 -2.09567e-05 0.00000e+00 -6.00076e-02
1.14329e+01 1.25721e-01 -5.99654e-02 -2.10599e-05 -2.09537e-05 0.00000e+00 -6.00074e-02
1.14329e+01 1.55872e-01 -5.99651e-02 -2.10591e-05 -2.09495e-05 0.00000e+00 -6.00071e-02
1.14329e+01 1.92722e-01 -5.99646e-02 -2.10580e-05 -2.09434e-05 0.00000e+00 -6.00066e-02
1.14329e+01 2.37757e-01 -5.99638e-02 -2.10563e-05 -2.09348e-05 0.00000e+00 -6.00058e-02
1.14329e+01 2.92798e-01 -5.99626e-02 -2.10537e-05 -2.09230e-05 0.00000e+00 -6.00046e-02
1.14329e+01 3.60067e-01 -5.99609e-02 -2.10497e-05 -2.09070e-05 0.00000e+00 -6.00028e-02
1.14329e+01 4.42279e-01 -5.99583e-02 -2.10438e-05 -2.08858e-05 0.00000e+00 -6.00002e-02
1.14329e+01 5.42756e-01 -5.99543e-02 -2.10350e-05 -2.08576e-05 0.00000e+00 -5.99962e-02
1.14329e+01 6.65554e-01 -5.99485e-02 -2.10218e-05 -2.08204e-05 0.00000e+00 -5.99903e-02
1.14329e+01 8.15632e-01 -5.99397e-02 -2.10020e-05 -2.07712e-05 0.00000e+00 -5.99814e-02
1.14329e+01 9.99052e-01 -5.99265e-02 -2.09725e-05 -2.07057e-05 0.00000e+00 -5.99682e-02
1.14329e+01 1.22322e+00 -5.99068e-02 -2.09291e-05 -2.06180e-05 0.00000e+00 -5.99484e-02
1.14329e+01 1.49719e+00 -5.98774e-02 -2.08639e-05 -2.05001e-05 0.00000e+00 -5.99188e-02
1.14329e+01 1.83202e+00 -5.98337e-02 -2.07690e-05 -2.03413e-05 0.00000e+00 -5.98748e-02
1.14329e+01 2.24123e+00 -5.97686e-02 -2.06294e-05 -2.01273e-05 0.00000e+00 -5.98094e-02
1.14329e+01 2.74136e+00 -5.96721e-02 -2.04268e-05 -1.98399e-05 0.00000e+00 -5.97124e-02
1.14329e+01 3.35259e+00 -5.95297e-02 -2.01360e-05 -1.94568e-05 0.00000e+00 -5.95693e-02
1.14329e+01 4.09960e+00 -5.93205e-02 -1.97264e-05 -1.89523e-05 0.00000e+00 -5.93592e-02
1.14329e+01 5.01258e+00 -5.90159e-02 -1.91624e-05 -1.82996e-05 0.00000e+00 -5.90533e-02
1.14329e+01 6.12837e+00 -5.85773e-02 -1.84088e-05 -1.74753e-05 0.00000e+00 -5.86132e-02
1.14329e+01 7.49205e+00 -5.79557e-02 -1.74393e-05 -1.64662e-05 0.00000e+00 -5.79896e-02
1.14329e+01 9.15868e+00 -5.70922e-02 -1.62478e-05 -1.52761e-05 0.00000e+00 -5.71237e-02
1.14329e+01 1.11956e+01 -5.59231e-02 -1.48577e-05 -1.39315e-05 0.00000e+00 -5.59519e-02
1.14329e+01 1.36849e+01 -5.43874e-02 -1.33247e-05 -1.24810e-05 0.00000e+00 -5.44132e-02
1.14329e+01 1.67273e+01 -5.24369e-02 -1.17263e-05 -1.09884e-05 0.00000e+00 -5.24596e-02
1.14329e+01 2.04457e+01 -5.00452e-02 -1.01453e-05 -9.52054e-06 0.00000e+00 -5.00648e-02
