# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.30647e+01 2.37757e-01 -5.54041e-04 -5.85287e-02 -5.54041e-04
1.30647e+01 2.92798e-01 -5.53787e-04 -5.85277e-02 -5.53787e-04
1.30647e+01 3.60067e-01 -5.53408e-04 -5.85262e-02 -5.53408e-04
1.30647e+01 4.42279e-01 -5.52841e-04 -5.85239e-02 -5.52841e-04
1.30647e+01 5.42756e-01 -5.52001e-04 -5.85205e-02 -5.52001e-04
1.30647e+01 6.65554e-01 -5.50764e-04 -5.85154e-02 -5.50764e-04
1.30647e+01 8.15632e-01 -5.48959e-04 -5.85078e-02 -5.48959e-04
1.30647e+01 9.99052e-01 -5.46357e-04 -5.84963e-02 -5.46357e-04
1.30647e+01 1.22322e+00 -5.42673e-04 -5.84793e-02 -5.42673e-04
1.30647e+01 1.49719e+00 -5.37568e-04 -5.84538e-02 -5.37568e-04
1.30647e+01 1.83202e+00 -5.30719e-04 -5.84158e-02 -5.30719e-04
1.30647e+01 2.24123e+00 -5.21850e-04 -5.83594e-02 -5.21850e-04
1.30647e+01 2.74136e+00 -5.10798e-04 -5.82755e-02 -5.10798e-04
1.30647e+01 3.35259e+00 -4.97486e-04 -5.81514e-02 -4.97486e-04
1.30647e+01 4.09960e+00 -4.81837e-04 -5.79688e-02 -4.81837e-04
1.30647e+01 5.01258e+00 -4.63732e-04 -5.77020e-02 -4.63732e-04
1.30647e+01 6.12837e+00 -4.43042e-04 -5.73158e-02 -4.43042e-04
1.30647e+01 7.49205e+00 -4.19713e-04 -5.67645e-02 -4.19713e-04
1.30647e+01 9.15868e+00 -3.93817e-04 -5.59918e-02 -3.93817e-04
1.30647e+01 1.11956e+01 -3.65566e-04 -5.49338e-02 -3.65566e-04
1.30647e+01 1.36849e+01 -3.35361e-04 -5.35259e-02 -3.35361e-04
1.30647e+01 1.67273e+01 -3.03778e-04 -5.17126e-02 -3.03778e-04
1.30647e+01 2.04457e+01 -2.71559e-04 -4.94578e-02 -2.71559e-04
1.30647e+01 2.49900e+01 -2.39528e-04 -4.67508e-02 -2.39528e-04
1.34727e+01 0.00000e+00 -5.46614e-04 -5.81655e-02 -5.46614e-04
1.34727e+01 2.22156e-03 -5.46614e-04 -5.81655e-02 -5.46614e-04
1.34727e+01 4.93665e-03 -5.46614e-04 -5.81655e-02 -5.46614e-04
1.34727e+01 8.25492e-03 -5.46613e-04 -5.81655e-02 -5.46613e-04
1.34727e+01 1.23104e-02 -5.46613e-04 -5.81655e-02 -5.46613e-04
1.34727e+01 1.72667e-02 -5.46612e-04 -5.81655e-02 -5.46612e-04
1.34727e+01 2.33242e-02 -5.46609e-04 -5.81655e-02 -5.46609e-04
1.34727e+01 3.07274e-02 -5.46606e-04 -5.81654e-02 -5.46606e-04
1.34727e+01 3.97752e-02 -5.46601e-04 -5.81654e-02 -5.46601e-04
1.34727e+01 5.08331e-02 -5.46593e-04 -5.81654e-02 -5.46593e-04
1.34727e+01 6.43476e-02 -5.46580e-04 -5.81653e-02 -5.46580e-04
1.34727e+01 8.08643e-02 -5.46560e-04 -5.81653e-02 -5.46560e-04
1.34727e+01 1.01050e-01 -5.46529e-04 -5.81651e-02 -5.46529e-04
1.34727e+01 1.25721e-01 -5.46483e-04 -5.81649e-02 -5.46483e-04
1.34727e+01 1.55872e-01 -5.46412e-04 -5.81647e-02 -5.46412e-04
1.34727e+01 1.92722e-01 -5.46306e-04 -5.81642e-02 -5.46306e-04
1.34727e+01 2.37757e-01 -5.46145e-04 -5.81636e-02 -5.46145e-04
1.34727e+01 2.92798e-01 -5.45905e-04 -5.81626e-02 -5.45905e-04
1.34727e+01 3.60067e-01 -5.45545e-04 -5.81612e-02 -5.45545e-04
1.34727e+01 4.42279e-01 -5.45008e-04 -5.81590e-02 -5.45008e-04
1.34727e+01 5.42756e-01 -5.44212e-04 -5.81557e-02 -5.44212e-04
1.34727e+01 6.65554e-01 -5.43038e-04 -5.81508e-02 -5.43038e-04
1.34727e+01 8.15632e-01 -5.41323e-04 -5.81434e-02 -5.41323e-04
1.34727e+01 9.99052e-01 -5.38848e-04 -5.81324e-02 -5.38848e-04
1.34727e+01 1.22322e+00 -5.35333e-04 -5.81159e-02 -5.35333e-04
1.34727e+01 1.49719e+00 -5.30458e-04 -5.80914e-02 -5.30458e-04
1.34727e+01 1.83202e+00 -5.23890e-04 -5.80547e-02 -5.23890e-04
1.34727e+01 2.24123e+00 -5.15351e-04 -5.80002e-02 -5.15351e-04
1.34727e+01 2.74136e+00 -5.04667e-04 -5.79193e-02 -5.04667e-04
1.34727e+01 3.35259e+00 -4.91755e-04 -5.77995e-02 -4.91755e-04
1.34727e+01 4.09960e+00 -4.76544e-04 -5.76230e-02 -4.76544e-04
1.34727e+01 5.01258e+00 -4.58912e-04 -5.73649e-02 -4.58912e-04
1.34727e+01 6.12837e+00 -4.38731e-04 -5.69910e-02 -4.38731e-04
1.34727e+01 7.49205e+00 -4.15938e-04 -5.64563e-02 -4.15938e-04
1.34727e+01 9.15868e+00 -3.90584e-04 -5.57052e-02 -3.90584e-04
1.34727e+01 1.11956e+01 -3.62874e-04 -5.46741e-02 -3.62874e-04
1.34727e+01 1.36849e+01 -3.33188e-04 -5.32976e-02 -3.33188e-04
1.34727e+01 1.67273e+01 -3.02085e-04 -5.15187e-02 -3.02085e-04
1.34727e+01 2.04457e+01 -2.70283e-04 -4.92988e-02 -2.70283e-04
1.34727e+01 2.49900e+01 -2.38607e-04 -4.66249e-02 -2.38607e-04
1.38806e+01 0.00000e+00 -5.38671e-04 -5.78023e-02 -5.38671e-04
1.38806e+01 2.22156e-03 -5.38671e-04 -5.78023e-02 -5.38671e-04
1.38806e+01 4.93665e-03 -5.38671e-04 -5.78023e-02 -5.38671e-04
1.38806e+01 8.25492e-03 -5.38671e-04 -5.78023e-02 -5.38671e-04
1.38806e+01 1.23104e-02 -5.38670e-04 -5.78023e-02 -5.38670e-04
1.38806e+01 1.72667e-02 -5.38669e-04 -5.78023e-02 -5.38669e-04
1.38806e+01 2.33242e-02 -5.38667e-04 -5.78023e-02 -5.38667e-04
1.38806e+01 3.07274e-02 -5.38664e-04 -5.78023e-02 -5.38664e-04
1.38806e+01 3.97752e-02 -5.38659e-04 -5.78023e-02 -5.38659e-04
1.38806e+01 5.08331e-02 -5.38651e-04 -5.78023e-02 -5.38651e-04
1.38806e+01 6.43476e-02 -5.38639e-04 -5.78022e-02 -5.38639e-04
1.38806e+01 8.08643e-02 -5.38620e-04 -5.78021e-02 -5.38620e-04
1.38806e+01 1.01050e-01 -5.38591e-04 -5.78020e-02 -5.38591e-04
1.38806e+01 1.25721e-01 -5.38547e-04 -5.78018e-02 -5.38547e-04
1.38806e+01 1.55872e-01 -5.38480e-04 -5.78016e-02 -5.38480e-04
1.38806e+01 1.92722e-01 -5.38377e-04 -5.78012e-02 -5.38377e-04
1.38806e+01 2.37757e-01 -5.38226e-04 -5.78005e-02 -5.38226e-04
1.38806e+01 2.92798e-01 -5.38000e-04 -5.77996e-02 -5.38000e-04
1.38806e+01 3.60067e-01 -5.37659e-04 -5.77982e-02 -5.37659e-04
1.38806e+01 4.42279e-01 -5.37151e-04 -5.77961e-02 -5.37151e-04
1.38806e+01 5.42756e-01 -5.36397e-04 -5.77929e-02 -5.36397e-04
1.38806e+01 6.65554e-01 -5.35283e-04 -5.77882e-02 -5.35283e-04
1.38806e+01 8.15632e-01 -5.33656e-04 -5.77811e-02 -5.33656e-04
1.38806e+01 9.99052e-01 -5.31303e-04 -5.77704e-02 -5.31303e-04
1.38806e+01 1.22322e+00 -5.27957e-04 -5.77546e-02 -5.27957e-04
1.38806e+01 1.49719e+00 -5.23302e-04 -5.77308e-02 -5.23302e-04
1.38806e+01 1.83202e+00 -5.17010e-04 -5.76955e-02 -5.17010e-04
1.38806e+01 2.24123e+00 -5.08798e-04 -5.76429e-02 -5.08798e-04
1.38806e+01 2.74136e+00 -4.98482e-04 -5.75647e-02 -4.98482e-04
1.38806e+01 3.35259e+00 -4.85973e-04 -5.74490e-02 -4.85973e-04
1.38806e+01 4.09960e+00 -4.71198e-04 -5.72784e-02 -4.71198e-04
1.38806e+01 5.01258e+00 -4.54041e-04 -5.70287e-02 -4.54041e-04
1.38806e+01 6.12837e+00 -4.34370e-04 -5.66665e-02 -4.34370e-04
1.38806e+01 7.49205e+00 -4.12113e-04 -5.61478e-02 -4.12113e-04
1.38806e+01 9.15868e+00 -3.87309e-04 -5.54177e-02 -3.87309e-04
1.38806e+01 1.11956e+01 -3.60145e-04 -5.44128e-02 -3.60145e-04
1.38806e+01 1.36849e+01 -3.30982e-04 -5.30672e-02 -3.30982e-04
1.38806e+01 1.67273e+01 -3.00361e-04 -5.13223e-02 -3.00361e-04
1.38806e+01 2.04457e+01 -2.68985e-04 -4.91372e-02 -2.68985e-04
1.38806e+01 2.49900e+01 -2.37667e-04 -4.64966e-02 -2.37667e-04
1.42886e+01 0.00000e+00 -5.30722e-04 -5.74414e-02 -5.30722e-04
1.42886e+01 2.22156e-03 -5.30722e-04 -5.74414e-02 -5.30722e-04
1.42886e+01 4.93665e-03 -5.30722e-04 -5.74414e-02 -5.30722e-04
1.42886e+01 8.25492e-03 -5.30722e-04 -5.74414e-02 -5.30722e-04
1.42886e+01 1.23104e-02 -5.30721e-04 -5.74414e-02 -5.30721e-04
1.42886e+01 1.72667e-02 -5.30720e-04 -5.74414e-02 -5.30720e-04
1.42886e+01 2.33242e-02 -5.30718e-04 -5.74414e-02 -5.30718e-04
1.42886e+01 3.07274e-02 -5.30715e-04 -5.74414e-02 -5.30715e-04
1.42886e+01 3.97752e-02 -5.30711e-04 -5.74414e-02 -5.30711e-04
1.42886e+01 5.08331e-02 -5.30703e-04 -5.74414e-02 -5.30703e-04
1.42886e+01 6.43476e-02 -5.30691e-04 -5.74413e-02 -5.30691e-04
1.42886e+01 8.08643e-02 -5.30674e-04 -5.74412e-02 -5.30674e-04
1.42886e+01 1.01050e-01 -5.30648e-04 -5.74411e-02 -5.30648e-04
1.42886e+01 1.25721e-01 -5.30608e-04 -5.74409e-02 -5.30608e-04
1.42886e+01 1.55872e-01 -5.30546e-04 -5.74407e-02 -5.30546e-04
1.42886e+01 1.92722e-01 -5.30451e-04 -5.74403e-02 -5.30451e-04
1.42886e+01 2.37757e-01 -5.30307e-04 -5.74397e-02 -5.30307e-04
1.42886e+01 2.92798e-01 -5.30091e-04 -5.74388e-02 -5.30091e-04
1.42886e+01 3.60067e-01 -5.29769e-04 -5.74374e-02 -5.29769e-04
1.42886e+01 4.42279e-01 -5.29285e-04 -5.74354e-02 -5.29285e-04
1.42886e+01 5.42756e-01 -5.28566e-04 -5.74323e-02 -5.28566e-04
1.42886e+01 6.65554e-01 -5.27519e-04 -5.74277e-02 -5.27519e-04
1.42886e+01 8.15632e-01 -5.25973e-04 -5.74209e-02 -5.25973e-04
1.42886e+01 9.99052e-01 -5.23741e-04 -5.74106e-02 -5.23741e-04
1.42886e+01 1.22322e+00 -5.20557e-04 -5.73953e-02 -5.20557e-04
1.42886e+01 1.49719e+00 -5.16110e-04 -5.73724e-02 -5.16110e-04
1.42886e+01 1.83202e+00 -5.10097e-04 -5.73383e-02 -5.10097e-04
1.42886e+01 2.24123e+00 -5.02202e-04 -5.72875e-02 -5.02202e-04
1.42886e+01 2.74136e+00 -4.92250e-04 -5.72119e-02 -4.92250e-04
1.42886e+01 3.35259e+00 -4.80141e-04 -5.71001e-02 -4.80141e-04
1.42886e+01 4.09960e+00 -4.65803e-04 -5.69352e-02 -4.65803e-04
1.42886e+01 5.01258e+00 -4.49120e-04 -5.66935e-02 -4.49120e-04
1.42886e+01 6.12837e+00 -4.29960e-04 -5.63426e-02 -4.29960e-04
1.42886e+01 7.49205e+00 -4.08243e-04 -5.58394e-02 -4.08243e-04
1.42886e+01 9.15868e+00 -3.83990e-04 -5.51296e-02 -3.83990e-04
1.42886e+01 1.11956e+01 -3.57375e-04 -5.41502e-02 -3.57375e-04
1.42886e+01 1.36849e+01 -3.28740e-04 -5.28348e-02 -3.28740e-04
1.42886e+01 1.67273e+01 -2.98606e-04 -5.11235e-02 -2.98606e-04
1.42886e+01 2.04457e+01 -2.67662e-04 -4.89732e-02 -2.67662e-04
1.42886e+01 2.49900e+01 -2.36708e-04 -4.63659e-02 -2.36708e-04
1.46965e+01 0.00000e+00 -5.22779e-04 -5.70829e-02 -5.22779e-04
1.46965e+01 2.22156e-03 -5.22779e-04 -5.70829e-02 -5.22779e-04
1.46965e+01 4.93665e-03 -5.22778e-04 -5.70829e-02 -5.22778e-04
1.46965e+01 8.25492e-03 -5.22778e-04 -5.70829e-02 -5.22778e-04
1.46965e+01 1.23104e-02 -5.22778e-04 -5.70829e-02 -5.22778e-04
1.46965e+01 1.72667e-02 -5.22777e-04 -5.70828e-02 -5.22777e-04
1.46965e+01 2.33242e-02 -5.22775e-04 -5.70828e-02 -5.22775e-04
1.46965e+01 3.07274e-02 -5.22772e-04 -5.70828e-02 -5.22772e-04
1.46965e+01 3.97752e-02 -5.22766e-04 -5.70828e-02 -5.22766e-04
1.46965e+01 5.08331e-02 -5.22759e-04 -5.70828e-02 -5.22759e-04
1.46965e+01 6.43476e-02 -5.22749e-04 -5.70827e-02 -5.22749e-04
1.46965e+01 8.08643e-02 -5.22732e-04 -5.70827e-02 -5.22732e-04
1.46965e+01 1.01050e-01 -5.22706e-04 -5.70825e-02 -5.22706e-04
1.46965e+01 1.25721e-01 -5.22666e-04 -5.70824e-02 -5.22666e-04
1.46965e+01 1.55872e-01 -5.22607e-04 -5.70821e-02 -5.22607e-04
1.46965e+01 1.92722e-01 -5.22517e-04 -5.70817e-02 -5.22517e-04
1.46965e+01 2.37757e-01 -5.22382e-04 -5.70812e-02 -5.22382e-04
1.46965e+01 2.92798e-01 -5.22178e-04 -5.70803e-02 -5.22178e-04
1.46965e+01 3.60067e-01 -5.21872e-04 -5.70790e-02 -5.21872e-04
1.46965e+01 4.42279e-01 -5.21418e-04 -5.70770e-02 -5.21418e-04
1.46965e+01 5.42756e-01 -5.20741e-04 -5.70741e-02 -5.20741e-04
1.46965e+01 6.65554e-01 -5.19742e-04 -5.70696e-02 -5.19742e-04
1.46965e+01 8.15632e-01 -5.18279e-04 -5.70630e-02 -5.18279e-04
1.46965e+01 9.99052e-01 -5.16157e-04 -5.70531e-02 -5.16157e-04
1.46965e+01 1.22322e+00 -5.13131e-04 -5.70383e-02 -5.13131e-04
1.46965e+01 1.49719e+00 -5.08899e-04 -5.70162e-02 -5.08899e-04
1.46965e+01 1.83202e+00 -5.03142e-04 -5.69832e-02 -5.03142e-04
1.46965e+01 2.24123e+00 -4.95571e-04 -5.69341e-02 -4.95571e-04
1.46965e+01 2.74136e+00 -4.85984e-04 -5.68611e-02 -4.85984e-04
1.46965e+01 3.35259e+00 -4.74274e-04 -5.67530e-02 -4.74274e-04
1.46965e+01 4.09960e+00 -4.60371e-04 -5.65935e-02 -4.60371e-04
1.46965e+01 5.01258e+00 -4.44162e-04 -5.63596e-02 -4.44162e-04
1.46965e+01 6.12837e+00 -4.25513e-04 -5.60195e-02 -4.25513e-04
1.46965e+01 7.49205e+00 -4.04333e-04 -5.55311e-02 -4.04333e-04
1.46965e+01 9.15868e+00 -3.80634e-04 -5.48410e-02 -3.80634e-04
1.46965e+01 1.11956e+01 -3.54571e-04 -5.38865e-02 -3.54571e-04
1.46965e+01 1.36849e+01 -3.26467e-04 -5.26008e-02 -3.26467e-04
1.46965e+01 1.67273e+01 -2.96826e-04 -5.09227e-02 -2.96826e-04
1.46965e+01 2.04457e+01 -2.66317e-04 -4.88068e-02 -2.66317e-04
1.46965e+01 2.49900e+01 -2.35731e-04 -4.62329e-02 -2.35731e-04
1.51045e+01 0.00000e+00 -5.14855e-04 -5.67267e-02 -5.14855e-04
1.51045e+01 2.22156e-03 -5.14855e-04 -5.67267e-02 -5.14855e-04
1.51045e+01 4.93665e-03 -5.14855e-04 -5.67267e-02 -5.14855e-04
1.51045e+01 8.25492e-03 -5.14855e-04 -5.67267e-02 -5.14855e-04
1.51045e+01 1.23104e-02 -5.14854e-04 -5.67267e-02 -5.14854e-04
1.51045e+01 1.72667e-02 -5.14852e-04 -5.67267e-02 -5.14852e-04
1.51045e+01 2.33242e-02 -5.14850e-04 -5.67267e-02 -5.14850e-04
1.51045e+01 3.07274e-02 -5.14848e-04 -5.67267e-02 -5.14848e-04
1.51045e+01 3.97752e-02 -5.14843e-04 -5.67267e-02 -5.14843e-04
1.51045e+01 5.08331e-02 -5.14838e-04 -5.67266e-02 -5.14838e-04
1.51045e+01 6.43476e-02 -5.14828e-04 -5.67266e-02 -5.14828e-04
1.51045e+01 8.08643e-02 -5.14812e-04 -5.67265e-02 -5.14812e-04
1.51045e+01 1.01050e-01 -5.14787e-04 -5.67264e-02 -5.14787e-04
1.51045e+01 1.25721e-01 -5.14750e-04 -5.67263e-02 -5.14750e-04
1.51045e+01 1.55872e-01 -5.14694e-04 -5.67260e-02 -5.14694e-04
1.51045e+01 1.92722e-01 -5.14609e-04 -5.67256e-02 -5.14609e-04
1.51045e+01 2.37757e-01 -5.14480e-04 -5.67251e-02 -5.14480e-04
1.51045e+01 2.92798e-01 -5.14288e-04 -5.67242e-02 -5.14288e-04
1.51045e+01 3.60067e-01 -5.13999e-04 -5.67230e-02 -5.13999e-04
1.51045e+01 4.42279e-01 -5.13577e-04 -5.67211e-02 -5.13577e-04
1.51045e+01 5.42756e-01 -5.12928e-04 -5.67182e-02 -5.12928e-04
1.51045e+01 6.65554e-01 -5.11983e-04 -5.67140e-02 -5.11983e-04
1.51045e+01 8.15632e-01 -5.10597e-04 -5.67076e-02 -5.10597e-04
1.51045e+01 9.99052e-01 -5.08583e-04 -5.66980e-02 -5.08583e-04
1.51045e+01 1.22322e+00 -5.05709e-04 -5.66837e-02 -5.05709e-04
1.51045e+01 1.49719e+00 -5.01678e-04 -5.66623e-02 -5.01678e-04
1.51045e+01 1.83202e+00 -4.96178e-04 -5.66304e-02 -4.96178e-04
1.51045e+01 2.24123e+00 -4.88919e-04 -5.65830e-02 -4.88919e-04
1.51045e+01 2.74136e+00 -4.79690e-04 -5.65124e-02 -4.79690e-04
1.51045e+01 3.35259e+00 -4.68376e-04 -5.64078e-02 -4.68376e-04
1.51045e+01 4.09960e+00 -4.54904e-04 -5.62535e-02 -4.54904e-04
1.51045e+01 5.01258e+00 -4.39168e-04 -5.60270e-02 -4.39168e-04
1.51045e+01 6.12837e+00 -4.21028e-04 -5.56974e-02 -4.21028e-04
1.51045e+01 7.49205e+00 -4.00386e-04 -5.52233e-02 -4.00386e-04
1.51045e+01 9.15868e+00 -3.77242e-04 -5.45522e-02 -3.77242e-04
1.51045e+01 1.11956e+01 -3.51732e-04 -5.36219e-02 -3.51732e-04
1.51045e+01 1.36849e+01 -3.24163e-04 -5.23653e-02 -3.24163e-04
1.51045e+01 1.67273e+01 -2.95017e-04 -5.07198e-02 -2.95017e-04
1.51045e+01 2.04457e+01 -2.64949e-04 -4.86383e-02 -2.64949e-04
1.51045e+01 2.49900e+01 -2.34736e-04 -4.60978e-02 -2.34736e-04
1.55124e+01 0.00000e+00 -5.06963e-04 -5.63731e-02 -5.06963e-04
1.55124e+01 2.22156e-03 -5.06963e-04 -5.63731e-02 -5.06963e-04
1.55124e+01 4.93665e-03 -5.06963e-04 -5.63731e-02 -5.06963e-04
1.55124e+01 8.25492e-03 -5.06962e-04 -5.63731e-02 -5.06962e-04
1.55124e+01 1.23104e-02 -5.06962e-04 -5.63731e-02 -5.06962e-04
1.55124e+01 1.72667e-02 -5.06961e-04 -5.63731e-02 -5.06961e-04
1.55124e+01 2.33242e-02 -5.06959e-04 -5.63731e-02 -5.06959e-04
1.55124e+01 3.07274e-02 -5.06957e-04 -5.63731e-02 -5.06957e-04
1.55124e+01 3.97752e-02 -5.06953e-04 -5.63731e-02 -5.06953e-04
1.55124e+01 5.08331e-02 -5.06947e-04 -5.63731e-02 -5.06947e-04
1.55124e+01 6.43476e-02 -5.06937e-04 -5.63730e-02 -5.06937e-04
1.55124e+01 8.08643e-02 -5.06923e-04 -5.63729e-02 -5.06923e-04
1.55124e+01 1.01050e-01 -5.06901e-04 -5.63728e-02 -5.06901e-04
1.55124e+01 1.25721e-01 -5.06867e-04 -5.63727e-02 -5.06867e-04
1.55124e+01 1.55872e-01 -5.06811e-04 -5.63724e-02 -5.06811e-04
1.55124e+01 1.92722e-01 -5.06731e-04 -5.63721e-02 -5.06731e-04
1.55124e+01 2.37757e-01 -5.06610e-04 -5.63715e-02 -5.06610e-04
1.55124e+01 2.92798e-01 -5.06428e-04 -5.63707e-02 -5.06428e-04
1.55124e+01 3.60067e-01 -5.06155e-04 -5.63695e-02 -5.06155e-04
1.55124e+01 4.42279e-01 -5.05747e-04 -5.63677e-02 -5.05747e-04
1.55124e+01 5.42756e-01 -5.05143e-04 -5.63649e-02 -5.05143e-04
1.55124e+01 6.65554e-01 -5.04247e-04 -5.63608e-02 -5.04247e-04
1.55124e+01 8.15632e-01 -5.02934e-04 -5.63546e-02 -5.02934e-04
1.55124e+01 9.99052e-01 -5.01027e-04 -5.63453e-02 -5.01027e-04
1.55124e+01 1.22322e+00 -4.98296e-04 -5.63315e-02 -4.98296e-04
1.55124e+01 1.49719e+00 -4.94459e-04 -5.63109e-02 -4.94459e-04
1.55124e+01 1.83202e+00 -4.89209e-04 -5.62801e-02 -4.89209e-04
1.55124e+01 2.24123e+00 -4.82255e-04 -5.62342e-02 -4.82255e-04
1.55124e+01 2.74136e+00 -4.73378e-04 -5.61659e-02 -4.73378e-04
1.55124e+01 3.35259e+00 -4.62458e-04 -5.60647e-02 -4.62458e-04
1.55124e+01 4.09960e+00 -4.49415e-04 -5.59153e-02 -4.49415e-04
1.55124e+01 5.01258e+00 -4.34148e-04 -5.56959e-02 -4.34148e-04
1.55124e+01 6.12837e+00 -4.16513e-04 -5.53763e-02 -4.16513e-04
1.55124e+01 7.49205e+00 -3.96407e-04 -5.49161e-02 -3.96407e-04
1.55124e+01 9.15868e+00 -3.73818e-04 -5.42634e-02 -3.73818e-04
1.55124e+01 1.11956e+01 -3.48864e-04 -5.33566e-02 -3.48864e-04
1.55124e+01 1.36849e+01 -3.21831e-04 -5.21284e-02 -3.21831e-04
1.55124e+01 1.67273e+01 -2.93185e-04 -5.05152e-02 -2.93185e-04
1.55124e+01 2.04457e+01 -2.63561e-04 -4.84677e-02 -2.63561e-04
1.55124e+01 2.49900e+01 -2.33723e-04 -4.59606e-02 -2.33723e-04
1.59204e+01 0.00000e+00 -4.99113e-04 -5.60221e-02 -4.99113e-04
1.59204e+01 2.22156e-03 -4.99113e-04 -5.60221e-02 -4.99113e-04
1.59204e+01 4.93665e-03 -4.99113e-04 -5.60221e-02 -4.99113e-04
1.59204e+01 8.25492e-03 -4.99112e-04 -5.60221e-02 -4.99112e-04
1.59204e+01 1.23104e-02 -4.99112e-04 -5.60221e-02 -4.99112e-04
1.59204e+01 1.72667e-02 -4.99111e-04 -5.60221e-02 -4.99111e-04
1.59204e+01 2.33242e-02 -4.99109e-04 -5.60221e-02 -4.99109e-04
1.59204e+01 3.07274e-02 -4.99107e-04 -5.60221e-02 -4.99107e-04
1.59204e+01 3.97752e-02 -4.99103e-04 -5.60221e-02 -4.99103e-04
1.59204e+01 5.08331e-02 -4.99097e-04 -5.60221e-02 -4.99097e-04
1.59204e+01 6.43476e-02 -4.99088e-04 -5.60220e-02 -4.99088e-04
1.59204e+01 8.08643e-02 -4.99074e-04 -5.60220e-02 -4.99074e-04
1.59204e+01 1.01050e-01 -4.99052e-04 -5.60219e-02 -4.99052e-04
1.59204e+01 1.25721e-01 -4.99019e-04 -5.60217e-02 -4.99019e-04
1.59204e+01 1.55872e-01 -4.98969e-04 -5.60215e-02 -4.98969e-04
1.59204e+01 1.92722e-01 -4.98893e-04 -5.60211e-02 -4.98893e-04
1.59204e+01 2.37757e-01 -4.98778e-04 -5.60206e-02 -4.98778e-04
1.59204e+01 2.92798e-01 -4.98606e-04 -5.60198e-02 -4.98606e-04
1.59204e+01 3.60067e-01 -4.98348e-04 -5.60186e-02 -4.98348e-04
1.59204e+01 4.42279e-01 -4.97964e-04 -5.60169e-02 -4.97964e-04
1.59204e+01 5.42756e-01 -4.97392e-04 -5.60142e-02 -4.97392e-04
1.59204e+01 6.65554e-01 -4.96546e-04 -5.60102e-02 -4.96546e-04
1.59204e+01 8.15632e-01 -4.95303e-04 -5.60042e-02 -4.95303e-04
1.59204e+01 9.99052e-01 -4.93495e-04 -5.59953e-02 -4.93495e-04
1.59204e+01 1.22322e+00 -4.90903e-04 -5.59819e-02 -4.90903e-04
1.59204e+01 1.49719e+00 -4.87254e-04 -5.59619e-02 -4.87254e-04
1.59204e+01 1.83202e+00 -4.82246e-04 -5.59321e-02 -4.82246e-04
1.59204e+01 2.24123e+00 -4.75590e-04 -5.58877e-02 -4.75590e-04
1.59204e+01 2.74136e+00 -4.67060e-04 -5.58217e-02 -4.67060e-04
1.59204e+01 3.35259e+00 -4.56527e-04 -5.57237e-02 -4.56527e-04
1.59204e+01 4.09960e+00 -4.43909e-04 -5.55790e-02 -4.43909e-04
1.59204e+01 5.01258e+00 -4.29105e-04 -5.53664e-02 -4.29105e-04
1.59204e+01 6.12837e+00 -4.11974e-04 -5.50565e-02 -4.11974e-04
1.59204e+01 7.49205e+00 -3.92404e-04 -5.46096e-02 -3.92404e-04
1.59204e+01 9.15868e+00 -3.70367e-04 -5.39748e-02 -3.70367e-04
1.59204e+01 1.11956e+01 -3.45967e-04 -5.30908e-02 -3.45967e-04
1.59204e+01 1.36849e+01 -3.19472e-04 -5.18904e-02 -3.19472e-04
1.59204e+01 1.67273e+01 -2.91327e-04 -5.03089e-02 -2.91327e-04
1.59204e+01 2.04457e+01 -2.62150e-04 -4.82951e-02 -2.62150e-04
1.59204e+01 2.49900e+01 -2.32694e-04 -4.58213e-02 -2.32694e-04
1.63284e+01 0.00000e+00 -4.91315e-04 -5.56738e-02 -4.91315e-04
1.63284e+01 2.22156e-03 -4.91315e-04 -5.56738e-02 -4.91315e-04
1.63284e+01 4.93665e-03 -4.91315e-04 -5.56738e-02 -4.91315e-04
1.63284e+01 8.25492e-03 -4.91315e-04 -5.56738e-02 -4.91315e-04
1.63284e+01 1.23104e-02 -4.91314e-04 -5.56738e-02 -4.91314e-04
1.63284e+01 1.72667e-02 -4.91313e-04 -5.56738e-02 -4.91313e-04
1.63284e+01 2.33242e-02 -4.91312e-04 -5.56738e-02 -4.91312e-04
1.63284e+01 3.07274e-02 -4.91310e-04 -5.56738e-02 -4.91310e-04
1.63284e+01 3.97752e-02 -4.91306e-04 -5.56738e-02 -4.91306e-04
1.63284e+01 5.08331e-02 -4.91300e-04 -5.56738e-02 -4.91300e-04
1.63284e+01 6.43476e-02 -4.91292e-04 -5.56737e-02 -4.91292e-04
1.63284e+01 8.08643e-02 -4.91278e-04 -5.56737e-02 -4.91278e-04
1.63284e+01 1.01050e-01 -4.91258e-04 -5.56736e-02 -4.91258e-04
1.63284e+01 1.25721e-01 -4.91226e-04 -5.56734e-02 -4.91226e-04
1.63284e+01 1.55872e-01 -4.91179e-04 -5.56732e-02 -4.91179e-04
1.63284e+01 1.92722e-01 -4.91107e-04 -5.56729e-02 -4.91107e-04
1.63284e+01 2.37757e-01 -4.90999e-04 -5.56724e-02 -4.90999e-04
1.63284e+01 2.92798e-01 -4.90837e-04 -5.56716e-02 -4.90837e-04
1.63284e+01 3.60067e-01 -4.90593e-04 -5.56705e-02 -4.90593e-04
1.63284e+01 4.42279e-01 -4.90230e-04 -5.56687e-02 -4.90230e-04
